,timestamp,price,demand,demand_total
3163,1682466000,76.5,1349.3,1355.45
3164,1682466300,75.74,1364.87,1372.16
3165,1682466600,67.98,1381.27,1388.88
3166,1682466900,68.22,1394.06,1406.25
3167,1682467200,66.48,1384.43,1393.75
3168,1682467500,68.95,1369.14,1380.25
3169,1682467800,67.85,1393.18,1408.71
3170,1682468100,66.87,1380.09,1390.33
3171,1682468400,62.07,1371.79,1385.56
3172,1682468700,66.39,1379.24,1410.65
3173,1682469000,63.15,1396.12,1408.17
3174,1682469300,70.75,1436.56,1446.64
3175,1682469600,70.29,1402.59,1412.97
3176,1682469900,71.53,1410.87,1419.51
3177,1682470200,68.69,1410.29,1418.02
3178,1682470500,60.94,1397.92,1407.44
3179,1682470800,53.57,1401.47,1412.61
3180,1682471100,37.72,1381.71,1402.37
3181,1682471400,43.58,1379.13,1390.09
3182,1682471700,62.37,1372.45,1379.99
3183,1682472000,61.89,1372.31,1379.19
3184,1682472300,17.06,1340.44,1353.53
3185,1682472600,8.08,1344.03,1359.68
3186,1682472900,20.08,1364.48,1412.17
3187,1682473200,17.26,1370.5,1386.01
3188,1682473500,4.4,1342.3,1358.74
3189,1682473800,7.94,1348.3,1364.71
3190,1682474100,7.94,1323.31,1344.08
3191,1682474400,7.73,1325.13,1366.94
3192,1682474700,5.43,1307.36,1342.5
3193,1682475000,4.36,1321.14,1338.97
3194,1682475300,4.35,1321.23,1340.77
3195,1682475600,7.85,1318.95,1341.55
3196,1682475900,7.94,1309.64,1336.62
3197,1682476200,7.94,1303.21,1331.05
3198,1682476500,7.9,1277.25,1310.6
3199,1682476800,7.9,1270.62,1298.8
3200,1682477100,7.9,1262.78,1285.47
3201,1682477400,0.02,1263.23,1284.87
3202,1682477700,7.99,1282.5,1303.98
3203,1682478000,7.68,1271.55,1294.85
3204,1682478300,7.85,1263.49,1286.97
3205,1682478600,7.76,1236.36,1259.69
3206,1682478900,7.51,1252.58,1277.42
3207,1682479200,7.67,1226.23,1253.7
3208,1682479500,7.71,1228.43,1257.61
3209,1682479800,7.71,1223.9,1266.88
3210,1682480100,2.91,1220.14,1264.15
3211,1682480400,7.71,1209.73,1264.73
3212,1682480700,7.71,1227.18,1263.06
3213,1682481000,7.62,1207.3,1240.12
3214,1682481300,5.24,1221.01,1247.26
3215,1682481600,7.85,1237.04,1322.86
3216,1682481900,7.53,1196.6,1230.35
3217,1682482200,7.58,1206.09,1232.92
3218,1682482500,7.72,1206.37,1259.23
3219,1682482800,7.62,1200.31,1240.66
3220,1682483100,7.67,1187.25,1253.97
3221,1682483400,-46.7,1177.1,1213.25
3222,1682483700,5.18,1181.38,1215.41
3223,1682484000,7.8,1192.85,1313.18
3224,1682484300,-3.1,1175.76,1218.95
3225,1682484600,4.43,1197.59,1221.6
3226,1682484900,7.76,1221.13,1279.19
3227,1682485200,7.62,1202.79,1250.93
3228,1682485500,7.71,1222.79,1278.03
3229,1682485800,7.71,1207.01,1263.56
3230,1682486100,4.22,1194.09,1232.28
3231,1682486400,7.71,1211.06,1243.89
3232,1682486700,7.66,1210.32,1241.96
3233,1682487000,7.75,1225.2,1255.05
3234,1682487300,7.8,1225.01,1258.43
3235,1682487600,7.89,1257.03,1289.6
3236,1682487900,7.59,1262.07,1280.38
3237,1682488200,7.79,1248.15,1269.65
3238,1682488500,7.75,1250.07,1268.83
3239,1682488800,7.79,1268.88,1287.09
3240,1682489100,7.84,1256.5,1274.95
3241,1682489400,16.95,1285.02,1302.33
3242,1682489700,16.93,1281.46,1298.74
3243,1682490000,16.73,1270.57,1288.36
3244,1682490300,16.83,1290.72,1307.99
3245,1682490600,16.92,1311.01,1327.98
3246,1682490900,23.73,1320.12,1336.61
3247,1682491200,52.79,1347.91,1363.85
3248,1682491500,52.75,1353.87,1370.01
3249,1682491800,53.13,1375.5,1391.59
3250,1682492100,51.4,1394.23,1411.77
3251,1682492400,83.42,1395.67,1404.99
3252,1682492700,41.19,1399.57,1416.15
3253,1682493000,38.59,1382.49,1399.93
3254,1682493300,40.81,1390.33,1407.42
3255,1682493600,38.38,1392.76,1409.54
3256,1682493900,40.5,1405.86,1422.25
3257,1682494200,38.17,1414.02,1431.4
3258,1682494500,41.09,1416.37,1434.0
3259,1682494800,32.99,1436.02,1452.29
3260,1682495100,14.74,1416.84,1433.26
3261,1682495400,10.02,1425.82,1442.42
3262,1682495700,10.19,1417.95,1434.72
3263,1682496000,0.0,1402.59,1416.35
3264,1682496300,0.0,1374.15,1390.35
3265,1682496600,-15.39,1363.53,1375.7
3266,1682496900,-17.07,1385.97,1395.59
3267,1682497200,-46.8,1363.88,1373.51
3268,1682497500,-46.8,1369.16,1377.6
3269,1682497800,-46.8,1372.21,1382.23
3270,1682498100,0.0,1380.78,1390.4
3271,1682498400,-18.64,1359.74,1372.04
3272,1682498700,-32.46,1372.6,1382.28
3273,1682499000,-46.0,1408.0,1416.55
3274,1682499300,-3.1,1428.51,1435.55
3275,1682499600,-3.1,1420.01,1428.57
3276,1682499900,13.55,1404.13,1414.82
3277,1682500200,9.78,1377.18,1389.72
3278,1682500500,7.56,1361.45,1371.99
3279,1682500800,7.65,1366.07,1376.99
3280,1682501100,7.65,1347.02,1360.19
3281,1682501400,-18.59,1358.98,1371.18
3282,1682501700,0.02,1341.06,1353.49
3283,1682502000,0.02,1325.45,1339.18
3284,1682502300,-23.49,1334.02,1368.97
3285,1682502600,-46.7,1291.33,1330.6
3286,1682502900,-46.8,1268.23,1292.45
3287,1682503200,-46.8,1254.86,1286.55
3288,1682503500,-46.8,1217.03,1236.75
3289,1682503800,-102.0,1191.15,1242.75
3290,1682504100,-46.8,1221.41,1234.38
3291,1682504400,-46.8,1242.59,1256.82
3292,1682504700,-46.7,1262.38,1276.91
3293,1682505000,-102.0,1246.76,1261.6
3294,1682505300,-102.0,1269.99,1285.37
3295,1682505600,-55.0,1309.48,1324.98
3296,1682505900,-46.8,1306.0,1321.11
3297,1682506200,-46.8,1334.45,1350.19
3298,1682506500,-46.8,1388.58,1403.38
3299,1682506800,-46.8,1409.26,1424.05
3300,1682507100,-46.8,1416.46,1431.43
3301,1682507400,-46.7,1381.51,1403.71
3302,1682507700,-50.0,1354.73,1369.9
3303,1682508000,-69.03,1351.82,1378.11
3304,1682508300,-46.8,1381.57,1403.49
3305,1682508600,-55.0,1347.52,1358.59
3306,1682508900,-46.8,1367.15,1381.45
3307,1682509200,-46.8,1372.55,1398.49
3308,1682509500,-46.8,1352.59,1365.73
3309,1682509800,-48.01,1397.06,1407.92
3310,1682510100,-46.8,1384.51,1396.96
3311,1682510400,-50.2,1398.25,1453.97
3312,1682510700,-47.18,1357.15,1405.25
3313,1682511000,-46.91,1384.14,1431.67
3314,1682511300,-44.97,1389.75,1438.11
3315,1682511600,-46.64,1403.13,1416.27
3316,1682511900,-46.8,1394.98,1418.68
3317,1682512200,-45.23,1397.83,1422.47
3318,1682512500,-45.17,1390.99,1438.25
3319,1682512800,-44.12,1324.81,1388.57
3320,1682513100,-43.85,1294.55,1360.43
3321,1682513400,-46.8,1264.15,1356.73
3322,1682513700,-47.72,1325.06,1413.86
3323,1682514000,-46.8,1330.56,1416.25
3324,1682514300,-44.42,1336.51,1385.04
3325,1682514600,-46.8,1288.73,1300.7
3326,1682514900,-281.9,1244.59,1341.83
3327,1682515200,-99.99,1217.34,1230.25
3328,1682515500,-102.0,1139.76,1152.12
3329,1682515800,-99.99,1071.51,1166.48
3330,1682516100,-99.99,1091.81,1194.67
3331,1682516400,-91.2,1173.59,1236.4
3332,1682516700,-42.19,1194.89,1229.64
3333,1682517000,-66.67,1074.18,1107.9
3334,1682517300,-66.67,957.54,966.66
3335,1682517600,-89.5,841.54,867.72
3336,1682517900,-99.99,819.18,916.42
3337,1682518200,-89.5,858.18,893.07
3338,1682518500,-66.67,992.45,1012.67
3339,1682518800,-56.35,1044.43,1066.88
3340,1682519100,-53.0,996.5,1038.52
3341,1682519400,-66.67,886.57,899.21
3342,1682519700,-66.67,876.59,897.81
3343,1682520000,-56.35,920.04,941.09
3344,1682520300,-50.51,970.68,985.22
3345,1682520600,-46.8,1059.43,1078.67
3346,1682520900,-50.51,1094.75,1107.69
3347,1682521200,-50.51,1113.06,1121.36
3348,1682521500,-50.51,1125.03,1136.34
3349,1682521800,-56.35,1051.85,1106.77
3350,1682522100,-56.35,1012.22,1077.55
3351,1682522400,-50.51,1044.98,1102.8
3352,1682522700,-46.9,1102.37,1230.66
3353,1682523000,-46.9,1137.35,1219.45
3354,1682523300,-37.04,1183.8,1256.41
3355,1682523600,-46.9,1196.9,1259.68
3356,1682523900,-29.31,1270.29,1334.44
3357,1682524200,-1.0,1282.41,1349.85
3358,1682524500,64.27,1281.6,1345.93
3359,1682524800,95.58,1325.22,1354.86
3360,1682525100,74.24,1318.97,1384.49
3361,1682525400,63.5,1331.52,1364.58
3362,1682525700,62.45,1310.0,1378.28
3363,1682526000,-46.9,1329.94,1431.69
3364,1682526300,32.75,1391.11,1506.34
3365,1682526600,20.66,1406.41,1497.96
3366,1682526900,105.2,1419.17,1433.73
3367,1682527200,134.49,1449.17,1469.14
3368,1682527500,103.03,1442.0,1486.42
3369,1682527800,112.42,1453.37,1470.39
3370,1682528100,117.13,1480.13,1492.95
3371,1682528400,137.89,1529.48,1540.43
3372,1682528700,133.7,1553.6,1562.97
3373,1682529000,127.0,1573.32,1583.77
3374,1682529300,102.5,1573.37,1581.97
3375,1682529600,133.67,1621.21,1633.07
3376,1682529900,135.41,1639.22,1643.64
3377,1682530200,135.26,1658.41,1671.59
3378,1682530500,102.96,1665.73,1678.6
3379,1682530800,104.11,1659.95,1662.83
3380,1682531100,99.45,1678.26,1681.09
3381,1682531400,100.43,1674.92,1701.93
3382,1682531700,83.52,1687.81,1714.5
3383,1682532000,-61.34,1684.62,1690.82
3384,1682532300,0.0,1717.59,1718.52
3385,1682532600,122.32,1703.23,1749.05
3386,1682532900,118.47,1693.92,1739.23
3387,1682533200,109.05,1692.77,1694.15
3388,1682533500,106.87,1721.7,1723.17
3389,1682533800,105.28,1724.21,1725.79
3390,1682534100,104.55,1731.39,1733.41
3391,1682534400,105.44,1719.53,1721.81
3392,1682534700,101.27,1705.31,1707.17
3393,1682535000,91.67,1725.34,1726.31
3394,1682535300,83.7,1723.52,1724.82
3395,1682535600,75.01,1711.68,1713.52
3396,1682535900,75.67,1706.19,1709.17
3397,1682536200,72.85,1717.62,1720.48
3398,1682536500,72.28,1687.72,1690.84
3399,1682536800,71.76,1686.76,1690.03
3400,1682537100,71.36,1666.0,1669.56
3401,1682537400,67.51,1660.77,1665.31
3402,1682537700,71.43,1671.75,1675.58
3403,1682538000,70.98,1637.33,1640.77
3404,1682538300,67.66,1615.58,1619.48
3405,1682538600,69.65,1617.21,1621.72
3406,1682538900,40.2,1623.2,1628.75
3407,1682539200,39.94,1625.44,1630.65
3408,1682539500,41.11,1624.9,1629.15
3409,1682539800,40.38,1624.27,1628.56
3410,1682540100,16.88,1596.54,1601.67
3411,1682540400,16.99,1616.78,1621.54
3412,1682540700,7.72,1597.6,1607.57
3413,1682541000,5.37,1619.33,1628.6
3414,1682541300,7.87,1605.73,1610.98
3415,1682541600,7.56,1589.41,1609.21
3416,1682541900,-46.7,1560.22,1567.22
3417,1682542200,-46.8,1573.68,1583.68
3418,1682542500,7.95,1565.38,1678.44
3419,1682542800,0.02,1545.05,1652.6
3420,1682543100,7.91,1539.43,1646.41
3421,1682543400,-35.85,1566.25,1680.9
3422,1682543700,-46.8,1566.34,1676.65
3423,1682544000,-46.8,1535.19,1631.42
3424,1682544300,-46.8,1545.75,1662.15
3425,1682544600,-46.9,1518.24,1614.43
3426,1682544900,-46.8,1521.2,1610.65
3427,1682545200,-46.8,1530.18,1627.46
3428,1682545500,-46.9,1510.27,1563.44
3429,1682545800,-46.9,1493.22,1563.02
3430,1682546100,-46.9,1482.83,1568.11
3431,1682546400,-46.9,1470.68,1547.28
3432,1682546700,-46.9,1472.21,1543.06
3433,1682547000,-46.9,1488.85,1565.52
3434,1682547300,-50.0,1459.98,1476.84
3435,1682547600,-50.0,1454.89,1469.91
3436,1682547900,-46.9,1433.56,1481.94
3437,1682548200,-50.0,1472.63,1527.75
3438,1682548500,-46.9,1456.85,1503.63
3439,1682548800,-46.8,1485.76,1509.41
3440,1682549100,-46.8,1507.58,1522.9
3441,1682549400,-18.46,1479.41,1510.98
3442,1682549700,1.86,1444.0,1463.03
3443,1682550000,-4.9,1449.32,1468.16
3444,1682550300,3.07,1447.63,1485.94
3445,1682550600,2.12,1418.37,1430.56
3446,1682550900,8.49,1424.02,1427.73
3447,1682551200,2.06,1419.12,1420.43
3448,1682551500,2.22,1423.63,1424.93
3449,1682551800,5.21,1420.65,1422.03
3450,1682552100,6.51,1521.63,1522.57
3451,1682552400,2.76,1532.06,1532.69
3452,1682552700,8.68,1536.79,1536.69
3453,1682553000,-19.28,1510.36,1512.46
3454,1682553300,-19.93,1512.57,1520.07
3455,1682553600,0.39,1518.53,1522.82
3456,1682553900,6.03,1504.88,1504.86
3457,1682554200,4.86,1517.21,1535.41
3458,1682554500,0.02,1510.13,1510.89
3459,1682554800,-2.68,1523.49,1526.69
3460,1682555100,0.02,1494.3,1494.94
3461,1682555400,3.76,1506.65,1507.69
3462,1682555700,0.76,1505.75,1505.61
3463,1682556000,1.47,1506.15,1505.96
3464,1682556300,4.26,1495.38,1496.9
3465,1682556600,8.97,1467.77,1471.53
3466,1682556900,9.52,1487.38,1489.6
3467,1682557200,31.58,1488.68,1492.65
3468,1682557500,20.96,1479.84,1484.08
3469,1682557800,9.92,1463.95,1467.82
3470,1682558100,21.94,1451.53,1458.72
3471,1682558400,22.27,1456.88,1484.27
3472,1682558700,13.82,1429.94,1472.95
3473,1682559000,10.59,1397.15,1406.52
3474,1682559300,10.7,1400.4,1430.23
3475,1682559600,24.15,1418.29,1432.06
3476,1682559900,10.8,1418.72,1452.48
3477,1682560200,10.68,1415.62,1435.01
3478,1682560500,10.95,1409.7,1438.92
3479,1682560800,12.04,1408.56,1426.82
3480,1682561100,0.02,1392.29,1404.7
3481,1682561400,0.77,1365.15,1397.1
3482,1682561700,20.66,1377.78,1408.7
3483,1682562000,20.66,1375.0,1389.39
3484,1682562300,26.21,1369.7,1386.62
3485,1682562600,25.43,1370.44,1389.68
3486,1682562900,34.4,1353.82,1373.35
3487,1682563200,9899.5,1358.08,1376.31
3488,1682563500,360.55,1327.09,1348.06
3489,1682563800,379.95,1340.33,1360.12
3490,1682564100,276.63,1322.03,1343.04
3491,1682564400,270.05,1324.42,1345.43
3492,1682564700,94.61,1339.95,1360.84
3493,1682565000,15.85,1283.37,1299.35
3494,1682565300,-2.06,1271.14,1285.7
3495,1682565600,100.44,1271.58,1381.34
3496,1682565900,20.66,1255.13,1356.43
3497,1682566200,20.66,1239.24,1279.55
3498,1682566500,25.64,1243.19,1284.25
3499,1682566800,16.48,1243.22,1327.65
3500,1682567100,-3.98,1239.01,1317.71
3501,1682567400,-3.97,1255.18,1326.11
3502,1682567700,-1.44,1259.81,1305.66
3503,1682568000,20.66,1272.13,1334.81
3504,1682568300,-4.7,1276.59,1308.82
3505,1682568600,-8.77,1252.34,1288.2
3506,1682568900,-3.3,1254.96,1322.51
3507,1682569200,-0.27,1226.03,1274.44
3508,1682569500,1.75,1247.17,1298.56
3509,1682569800,1.77,1246.19,1304.89
3510,1682570100,0.02,1255.26,1311.14
3511,1682570400,-4.63,1254.13,1304.11
3512,1682570700,2.74,1265.09,1299.87
3513,1682571000,10.91,1255.18,1306.32
3514,1682571300,10.68,1281.95,1326.72
3515,1682571600,7.06,1260.17,1271.0
3516,1682571900,58.67,1274.65,1280.45
3517,1682572200,58.05,1260.24,1265.45
3518,1682572500,52.39,1236.93,1241.21
3519,1682572800,10.03,1223.65,1238.93
3520,1682573100,-26.77,1226.95,1239.43
3521,1682573400,3.25,1245.32,1250.75
3522,1682573700,9.61,1271.56,1277.31
3523,1682574000,9.41,1263.96,1277.17
3524,1682574300,12.83,1258.67,1284.14
3525,1682574600,9.77,1263.92,1279.58
3526,1682574900,9.8,1282.23,1292.03
3527,1682575200,53.04,1284.01,1288.22
3528,1682575500,57.11,1278.26,1284.98
3529,1682575800,58.42,1324.44,1330.13
3530,1682576100,66.09,1328.78,1333.21
3531,1682576400,58.72,1329.78,1375.82
3532,1682576700,57.68,1338.4,1384.5
3533,1682577000,62.07,1320.31,1329.32
3534,1682577300,172.44,1352.63,1355.02
3535,1682577600,172.44,1313.2,1317.45
3536,1682577900,230.44,1323.25,1330.43
3537,1682578200,297.42,1357.28,1364.4
3538,1682578500,297.42,1351.9,1359.01
3539,1682578800,172.44,1352.54,1359.73
3540,1682579100,297.42,1363.43,1370.61
3541,1682579400,398.97,1375.84,1382.99
3542,1682579700,230.0,1377.07,1384.16
3543,1682580000,620.0,1369.88,1376.94
3544,1682580300,620.0,1343.72,1350.88
3545,1682580600,1003.94,1361.86,1369.0
3546,1682580900,466.0,1342.61,1349.62
3547,1682581200,1003.94,1380.18,1387.31
3548,1682581500,466.0,1361.52,1368.74
3549,1682581800,466.0,1374.6,1381.68
3550,1682582100,379.95,1354.25,1361.41
3551,1682582400,297.42,1342.34,1349.79
3552,1682582700,276.63,1364.99,1372.39
3553,1682583000,379.95,1398.92,1406.38
3554,1682583300,230.0,1351.31,1358.78
3555,1682583600,379.95,1338.85,1346.32
3556,1682583900,379.95,1313.39,1343.52
3557,1682584200,276.63,1303.21,1333.18
3558,1682584500,300.89,1322.29,1352.5
3559,1682584800,230.0,1286.66,1316.89
3560,1682585100,300.89,1252.25,1282.47
3561,1682585400,27.98,1208.2,1212.93
3562,1682585700,230.0,1200.58,1207.28
3563,1682586000,230.0,1173.24,1179.84
3564,1682586300,25.35,1139.46,1145.71
3565,1682586600,137.8,1114.67,1121.08
3566,1682586900,35.95,1076.6,1085.67
3567,1682587200,137.8,1062.36,1073.38
3568,1682587500,172.44,1050.5,1056.5
3569,1682587800,232.13,1034.65,1086.6
3570,1682588100,172.44,1033.5,1112.37
3571,1682588400,35.94,1000.81,1068.25
3572,1682588700,17.27,1005.53,1084.39
3573,1682589000,23.37,987.84,1069.71
3574,1682589300,0.0,979.69,1059.68
3575,1682589600,20.37,948.14,1021.53
3576,1682589900,16.59,916.42,990.19
3577,1682590200,0.0,917.92,941.57
3578,1682590500,0.02,928.75,931.31
3579,1682590800,0.0,919.11,920.78
3580,1682591100,0.0,879.4,908.52
3581,1682591400,-1.91,871.57,872.72
3582,1682591700,19.48,856.76,856.98
3583,1682592000,19.91,841.49,843.06
3584,1682592300,-12.74,849.45,857.74
3585,1682592600,5.14,852.33,857.38
3586,1682592900,8.04,814.54,816.65
3587,1682593200,-19.33,796.81,799.62
3588,1682593500,-29.29,769.73,774.95
3589,1682593800,-46.9,748.22,753.94
3590,1682594100,-40.55,746.23,837.27
3591,1682594400,-52.01,703.71,726.64
3592,1682594700,-46.9,764.09,767.31
3593,1682595000,19.13,730.43,786.83
3594,1682595300,-46.8,692.82,751.41
3595,1682595600,-46.9,692.42,734.19
3596,1682595900,-50.0,703.03,748.19
3597,1682596200,-50.0,691.2,746.33
3598,1682596500,-46.9,714.28,768.6
3599,1682596800,-55.0,696.26,733.19
3600,1682597100,-52.01,690.8,765.88
3601,1682597400,-55.0,665.8,743.19
3602,1682597700,-56.35,656.62,732.04
3603,1682598000,-102.0,647.53,761.51
3604,1682598300,-92.97,644.72,759.37
3605,1682598600,-98.57,659.8,773.07
3606,1682598900,-102.0,643.04,760.65
3607,1682599200,-102.0,633.81,749.51
3608,1682599500,-102.0,634.4,749.54
3609,1682599800,-102.0,615.61,759.63
3610,1682600100,-102.0,633.83,745.34
3611,1682600400,-102.0,633.63,745.69
3612,1682600700,-135.69,637.62,751.65
3613,1682601000,-140.01,625.21,730.54
3614,1682601300,-102.0,633.61,692.05
3615,1682601600,-129.91,658.57,710.85
3616,1682601900,-114.97,653.86,707.14
3617,1682602200,-99.99,666.9,726.33
3618,1682602500,-102.0,675.85,712.22
3619,1682602800,-102.0,682.84,703.33
3620,1682603100,-102.0,676.35,684.71
3621,1682603400,-102.0,693.26,719.92
3622,1682603700,-99.99,706.56,732.32
3623,1682604000,-56.35,726.8,739.07
3624,1682604300,-102.0,725.49,759.29
3625,1682604600,-107.67,720.67,732.38
3626,1682604900,-99.99,750.03,772.86
3627,1682605200,-92.97,774.55,808.03
3628,1682605500,-102.0,778.35,822.86
3629,1682605800,-99.99,771.28,821.49
3630,1682606100,-102.0,780.46,789.14
3631,1682606400,-99.99,798.26,828.71
3632,1682606700,-102.0,809.76,833.9
3633,1682607000,-107.67,822.49,823.99
3634,1682607300,-189.99,839.75,851.71
3635,1682607600,-105.5,867.21,886.25
3636,1682607900,-102.0,883.92,938.01
3637,1682608200,-102.0,914.45,968.09
3638,1682608500,-99.99,908.27,948.8
3639,1682608800,-46.8,969.55,1011.53
3640,1682609100,-33.03,1024.98,1076.34
3641,1682609400,2.31,1078.3,1161.93
3642,1682609700,25.51,1092.13,1145.23
3643,1682610000,42.75,1106.25,1173.78
3644,1682610300,-50.51,1100.83,1160.71
3645,1682610600,89.71,1132.81,1187.98
3646,1682610900,42.02,1100.77,1160.55
3647,1682611200,25.18,1137.66,1214.47
3648,1682611500,31.15,1166.76,1306.56
3649,1682611800,76.6,1191.85,1317.31
3650,1682612100,84.17,1207.86,1311.38
3651,1682612400,103.71,1247.16,1270.88
3652,1682612700,96.44,1280.78,1289.83
3653,1682613000,96.44,1278.84,1290.18
3654,1682613300,96.44,1286.59,1320.18
3655,1682613600,96.44,1253.94,1265.13
3656,1682613900,134.66,1259.82,1298.5
3657,1682614200,175.94,1302.95,1309.07
3658,1682614500,143.74,1307.95,1315.31
3659,1682614800,182.68,1344.3,1353.12
3660,1682615100,222.47,1371.66,1408.49
3661,1682615400,165.22,1376.13,1395.74
3662,1682615700,183.57,1407.26,1410.59
3663,1682616000,245.37,1432.84,1434.69
3664,1682616300,251.82,1453.23,1454.6
3665,1682616600,259.81,1478.64,1485.48
3666,1682616900,265.76,1507.46,1542.46
3667,1682617200,267.33,1501.94,1551.71
3668,1682617500,275.34,1529.68,1579.51
3669,1682617800,266.89,1555.13,1605.25
3670,1682618100,290.97,1589.05,1644.64
3671,1682618400,299.42,1595.86,1651.41
3672,1682618700,284.02,1590.22,1604.77
3673,1682619000,285.7,1603.03,1602.59
3674,1682619300,293.34,1615.81,1615.43
3675,1682619600,308.42,1626.98,1632.91
3676,1682619900,314.59,1642.31,1642.35
3677,1682620200,284.21,1632.65,1632.63
3678,1682620500,303.54,1626.28,1625.99
3679,1682620800,276.63,1631.74,1631.91
3680,1682621100,245.09,1640.75,1647.44
3681,1682621400,197.38,1651.23,1652.62
3682,1682621700,189.11,1632.71,1633.26
3683,1682622000,189.04,1622.23,1622.79
3684,1682622300,184.04,1629.54,1630.08
3685,1682622600,175.94,1596.64,1597.86
3686,1682622900,158.62,1593.41,1594.91
3687,1682623200,154.3,1592.54,1593.99
3688,1682623500,149.16,1588.91,1590.17
3689,1682623800,127.19,1578.77,1578.47
3690,1682624100,125.44,1588.34,1587.99
3691,1682624400,117.19,1560.31,1559.92
3692,1682624700,116.43,1559.32,1558.96
3693,1682625000,113.15,1545.38,1544.93
3694,1682625300,112.11,1557.47,1557.03
3695,1682625600,99.98,1546.64,1551.19
3696,1682625900,108.14,1542.97,1544.59
3697,1682626200,103.49,1533.19,1563.76
3698,1682626500,99.98,1532.41,1531.97
3699,1682626800,107.4,1542.66,1554.28
3700,1682627100,102.6,1549.51,1550.25
3701,1682627400,93.83,1519.17,1531.83
3702,1682627700,99.98,1542.68,1547.45
3703,1682628000,97.62,1520.37,1543.02
3704,1682628300,99.98,1506.2,1528.11
3705,1682628600,94.21,1493.16,1520.09
3706,1682628900,84.44,1511.33,1511.52
3707,1682629200,84.32,1524.04,1531.29
3708,1682629500,92.23,1520.77,1523.1
3709,1682629800,92.2,1513.3,1513.63
3710,1682630100,92.15,1499.12,1512.4
3711,1682630400,89.14,1486.38,1486.79
3712,1682630700,88.37,1492.66,1502.9
3713,1682631000,82.77,1473.68,1474.45
3714,1682631300,117.37,1477.35,1477.73
3715,1682631600,93.51,1455.62,1456.32
3716,1682631900,94.82,1443.79,1444.2
3717,1682632200,96.09,1445.61,1445.55
3718,1682632500,89.04,1430.16,1431.14
3719,1682632800,84.85,1420.58,1420.9
3720,1682633100,87.65,1435.52,1438.88
3721,1682633400,93.53,1408.53,1418.06
3722,1682633700,89.42,1426.66,1427.07
3723,1682634000,90.69,1408.84,1418.21
3724,1682634300,86.05,1400.28,1400.82
3725,1682634600,81.32,1388.99,1389.84
3726,1682634900,84.73,1391.34,1392.47
3727,1682635200,86.6,1403.97,1405.01
3728,1682635500,85.35,1367.12,1368.63
3729,1682635800,85.96,1373.25,1375.51
3730,1682636100,78.42,1372.26,1374.53
3731,1682636400,77.46,1350.44,1352.09
3732,1682636700,84.16,1365.29,1370.08
3733,1682637000,79.26,1345.59,1350.58
3734,1682637300,88.06,1358.76,1362.51
3735,1682637600,84.46,1342.22,1344.26
3736,1682637900,86.24,1357.65,1367.66
3737,1682638200,84.69,1372.01,1376.11
3738,1682638500,96.09,1481.5,1481.98
3739,1682638800,79.3,1441.79,1442.95
3740,1682639100,71.12,1447.78,1449.09
3741,1682639400,76.74,1448.95,1450.49
3742,1682639700,59.95,1431.5,1434.45
3743,1682640000,73.11,1424.82,1428.45
3744,1682640300,74.5,1426.4,1429.72
3745,1682640600,74.98,1443.59,1450.41
3746,1682640900,73.36,1452.88,1458.51
3747,1682641200,72.93,1438.83,1440.37
3748,1682641500,71.98,1445.87,1447.54
3749,1682641800,72.18,1449.68,1451.29
3750,1682642100,71.07,1448.31,1450.15
3751,1682642400,71.02,1462.29,1464.43
3752,1682642700,46.46,1461.87,1495.43
3753,1682643000,33.59,1440.34,1450.4
3754,1682643300,20.66,1462.91,1511.84
3755,1682643600,19.27,1465.78,1515.91
3756,1682643900,19.66,1465.28,1510.69
3757,1682644200,19.76,1416.09,1463.68
3758,1682644500,43.6,1387.33,1399.91
3759,1682644800,71.2,1376.95,1380.37
3760,1682645100,45.4,1365.44,1368.2
3761,1682645400,19.58,1348.56,1359.67
3762,1682645700,20.41,1362.51,1445.21
3763,1682646000,20.21,1361.82,1431.19
3764,1682646300,20.4,1358.53,1434.06
3765,1682646600,20.32,1355.29,1402.9
3766,1682646900,20.66,1360.38,1428.27
3767,1682647200,20.73,1339.05,1405.79
3768,1682647500,20.43,1326.47,1363.48
3769,1682647800,22.0,1335.15,1393.69
3770,1682648100,20.01,1312.74,1325.92
3771,1682648400,20.01,1321.65,1358.93
3772,1682648700,20.33,1313.38,1383.16
3773,1682649000,18.73,1307.08,1387.9
3774,1682649300,19.47,1282.02,1343.43
3775,1682649600,20.22,1286.97,1331.72
3776,1682649900,9.48,1282.69,1313.28
3777,1682650200,9.52,1277.43,1322.23
3778,1682650500,0.0,1281.51,1294.97
3779,1682650800,0.02,1289.19,1329.84
3780,1682651100,0.44,1290.39,1365.47
3781,1682651400,9.56,1281.61,1354.89
3782,1682651700,9.51,1277.38,1326.4
3783,1682652000,0.02,1244.14,1282.1
3784,1682652300,8.58,1245.61,1299.4
3785,1682652600,4.56,1237.35,1258.14
3786,1682652900,5.21,1241.2,1286.7
3787,1682653200,-1.68,1255.52,1286.99
3788,1682653500,0.02,1243.58,1269.64
3789,1682653800,0.02,1272.09,1349.58
3790,1682654100,0.0,1234.71,1278.77
3791,1682654400,0.0,1229.76,1269.8
3792,1682654700,0.02,1230.71,1304.82
3793,1682655000,0.0,1225.94,1296.03
3794,1682655300,-19.96,1228.16,1279.24
3795,1682655600,-20.07,1239.58,1304.59
